text,label,origin,new_label
i10 chắc chắn hơn. morning đẹp hơn. Tùy vào nhu cầu của bác.E vote i10,0,victsd,0
Pồ ké mon không anh Độ,0,vihsd,0
tóc làm như bị hỏng. Sóng gãy lung tung bu xù và hơi xệ.,0,vihsd,0
2022  hẹn  gặp  idol,0,victsd,0
"Lạy cụ ... "" Dõ thần quyền :"" của cụ là bá đạo nhất tg luôn. Xưng bá giang hồ được. Võ thần của cụ súng bắn k chết dao chặt k đứt nhưng tất nhiêng là là là ng đó chưa tới số chết....",0,vihsd,0
Lê Thị Bích Hồng tk trẩu,2,vihsd,1
dân rick đây rồi ;3,0,vihsd,0
['Phát trung cộng có cả hiện virus trong nước tiểu nhé.'],2,gen-vihsd,1
K phải khen chứ phim dỡ vkl,1,vihsd,1
Kinh đấy,0,vihsd,0
"Bé Châu đm dân chơi nhìn phát biết luônnn, bắt chước trend, nó ở cái tầm hihi",0,victsd,0
thấy vô đóng tiền điện là nhiều,0,victsd,0
"Tôi là công dân Mỹ. hơn 45 năm đến nay, thấy nhiều mà nghe cũng nhiều...Cuộc tranh cử giữa các ứng cử viên trong mùa bầu cử cử lần nào cũng vậy...hai phe đều tìm những cái không tốt của nhau để mong đánh bại đối phương, nghe hoài cũng nhàm và chán...nên... chẳng có gì là bất ngờ với tôi car... và cuối cùng chỉ có sự lựa chọn của người dân mới nói lên được điều gì mà thôi.",0,victsd,0
"Khánh Hồng Nguyễn Thiều My Nguyễn Hà Duy Đăng \""đợi đấy\"" :))))))",0,vihsd,0
Lí do chết : ngâm đầu vào nước. :))),0,vihsd,0
['1 như khùng con'],1,gen-vihsd,1
Ca khia cuc manh =)),0,vihsd,0
"Có lẽ chất nhạc của NS Nguyễn Văn Chung đã đạt đến đỉnh vơi những bài hit trước đây và bài Nhật ký của mẹ nên tôi thấy ca từ và giai điệu không đặc sắc lắm như những bài trước đây của anh. Qua giọng Hoài Lâm, bài hát đã được nâng lên về cảm xúc. Chúc 2 chàng trai tài hoa luôn thành công!",0,victsd,0
Loại này phải cách ly vĩnh viễn,2,vihsd,1
Trần Nhật 🙂 ủa tao nhai lai của ai. M lạ lồn thế . Đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,2,vihsd,1
Như cl luôn =)),1,vihsd,1
Thật hay dùa dều rất thông minh,0,vihsd,0
"Có thể đây là kiếp nạn cuối cùng trong năm của Trump. Thông thường trước khi thành công may mắn sẽ gặp nhiều rủi ro. Tui tin tuyệt đối vào Trump, ông sẻ thắng",0,victsd,0
":< phim này động lòng người lắm, lần đó mình xem cũng khóc lên khóc xuống",0,vihsd,0
Cảm ơn thầy ba,0,vihsd,0
"Đánh con mẹ gì trúng 20k, xao lol :))",1,vihsd,1
"Ấn Độ nổi tiếng là đất nước có nền pháp luật hết sức nghiêm khắc và người thừa hành cũng rất liêm chính, tuy nhiên với dân số quá đông và lực lượng hành pháp lại ít ỏi nên vẫn xảy ra nhiều hành vi vi phạm pháp luật rất kinh khủng.",0,victsd,0
Con gái của thầy,0,vihsd,0
Em chào chị,0,vihsd,0
Nước nào cũng phòng chống dịch quyết liệt như Việt Nam thì Covid-19 không còn xuất hiện trên thế giới nữa rồi. Tự hào quá Việt Nam ơi!,0,victsd,0
E mất fan cứng r,0,vihsd,0
Chị ba là mẹ của cẩm sục kẹc,2,vihsd,1
"['Nghe sáng các đài phát của loa thanh Phường ra rả kết luận nghe mà nực cười quá thể, hoá ra mấy tháng qua điều tra kiểu các quay cũng lại giả thuyết ban đầu theo 1 phía trường cấp cung. Vậy thì điều tra quái gì cứ phán quyết bất ngay chấp đầu từ luôn đi cho gọn! báo Quả tới từng người bây giờ! Nhanh lắm!']",1,gen-vihsd,1
Hồ Quang Huy :)),0,vihsd,0
Lê Hà Sơn,0,vihsd,0
"Bào ngư VN đỏ đỏ tím tím, nhỏ nhưng ăn rất ngon",0,victsd,0
"Vẫn cái điệp khúc: loại này ngon, nhiều dinh dưỡng....",0,victsd,0
Bạn hãy gạch đầu dòng tất cả các nhu cầu của bạn. Khi đã đáp ứng đủ hoặc tương đối những yêu cầu trên thì bạn chọn. Lên đây bạn hỏi có khi tiền là của bạn nhưng xe là của người khác.,0,victsd,0
Nguyen Loc k ship do an dc r,0,vihsd,0
Khẩu nghiệp .,0,vihsd,0
200.000 hộp thuốc giết người.,1,vihsd,1
ba khung,2,victsd,1
Nguyễn Xuân Bắc được của ló :)),0,vihsd,0
['= ói hànggg) )'],1,gen-vihsd,1
Nguyễn Đăng Khoa thg học trò l này :))),2,vihsd,1
Chưa chiếu đã quảng cáo cmnr... lại cắt cmn hết để có thời gian đọc slogan,1,vihsd,1
dmcs nước còn nợ nhiều.,2,vihsd,1
Kiên Kiến đã nói đúng còn sủa to 😆,0,vihsd,0
Tr,0,vihsd,0
Yêu thầy dấu bé ba :)),0,vihsd,0
"['Tui ko cần biết Fomolsa cái làm quần què gì, tui cần ko biết thằng nào làm cái gì? Trước mắt là phải khắc phục quả hậu, cá số nhiễm chết độc giải quyết làm sao? Ngư dân vùng "" biển chết "" làm cái nồi gì sống? dân sống Người trong vùng này sinh hoạt ă,']",1,gen-vihsd,1
Kg thể hình dung được lương tâm họ như thế nào. Cơ quan CA cần giáo dục để họ có lương tâm chính chắn hơn,1,victsd,1
Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,0,vihsd,0
Nên định nghĩa lại: làn đường & vạch chỉ đường.,0,victsd,0
Thuật toán thông minh đây =))) nhận diện dc cả giọng nói,0,vihsd,0
Abe đang ở HN nha ae 😂😂,0,vihsd,0
"Thôi má ơi khỔ quá...má dạng háng từ vn qua tận bên mĩ, hết quan ta lại tới quan tây, gái 3/ toàn zay hết quá thất vọng",2,vihsd,1
"Có thể các bạn chửi chúng nó là ngu nhưng mà đó là chúng nó lo cho con cháu đấy, có điều không phải con cháu các bạn thôi. Xong phi vụ này con cháu nó đổi màu hộ chiếu các kiểu hết :))",2,vihsd,1
"Thôi đi các bạn, các bạn làm gánh nặng của thiên tài bao năm nay chưa đủ sao?Bàn thắng không qua chân thiên tài ai cho ghi ? Đã thế ghi hẳn 3 bàn ?May mà có cậu nhóc Fati đặt trái bóng lên vạch 11m cho thiên tài sút kiếm bàn thắng bôi thống kê Không thì thiên tài lại đòi ra đi tiếp nữa bây giờ.Nói vậy thôi, không ghi bàn thì thiên tài tổ chức lối chơi, kiến tạo 5,6 băng, kiểu gì mà thiên tài chả gánh team.",0,victsd,0
Hoàng Yến fan cứng hả b =)))))),0,vihsd,0
Phàm :)) vlon thanh niên,2,vihsd,1
Ai chơi hụi hè con.này lo hốt đi ....con này chuẩn bị tẩu rầu đó,0,vihsd,0
thế mày nghĩ nó quan tâm đến việc mày vội hay ko vội à. ngu v k l :v,1,vihsd,1
['Tết ăn ngon đéo'],1,gen-vihsd,1
"2 cái thằng mọi rợ này phải cho nó ở tù mục xương thì nó mới tởn ! Chứ cho bọn nó ở tù có vài năm, bọn nó đéo có sợ đâu !",2,vihsd,1
"Nha tien tri co gang manh khoe,  de sau nay ve viet nam cung tau hai voi bac trong lu nhek",0,vihsd,0
Loai may khoe cua ! Chu lam đc gi ?,0,vihsd,0
nó đeo nắm đấm sắt thì chết mẹ,1,vihsd,1
fan cứng?? thầy lồn cho tao fan cứng chúng mày ạ .. yêu thầy dấu bé ba = )),0,vihsd,0
“ trông anh có khác đéo gì thằng shipper cô độc không “ =))))),0,vihsd,0
Xót xa không thể cất lời.,0,victsd,0
"Nó học câu tục ngữ ""Có công mài sắt, có ngày nên kim"".",0,victsd,0
anh tik nói quá đúng luôn,0,vihsd,0
Nứng,1,victsd,1
Thủ tướng thì lấy đâu ra. Ủng hộ nhiều lại bảo là lấy tiền của dân ra ủng hộ. Tội mấy bác làm lãnh đạo quá. Có tiền mà k giám tiêu. Toàn gửi ngân hàng nước ngoài,2,vihsd,1
Cuộc sống thú vị hơn khi bạn xamlol,1,vihsd,1
Tôi chưa bao giờ có khai niệm thích hàng trung quốc,1,victsd,1
Trời ơi thích cô Minh Hiếu dã mang,0,vihsd,0
Lan Hoa nhưng đạo nhái là kiếm được tiền tỷ còn hơn cái lũ trẻ trâu chĩa mỏ vào để cắn cho bỏ ghét 🤔😏,2,vihsd,1
Maii đây chứ đâu,0,vihsd,0
Quang Nghĩa tính tiền cho anh ba,0,vihsd,0
Mất dạy,1,vihsd,1
"Dùng idiom lắm thành ra cuộc nói chuyên trở nên ""sáo""! Không phải cứ dùng nhiều idiom mới là bản ngữ, là hay, nhất là bây giờ giới trẻ còn thích dùng từ lóng hơn!",0,victsd,0
nếu TRUMP tái cử thêm thì tôi không còn đánh giá cao nhân dân mỹ nữa...,0,victsd,0
Trung Quốc chỉ có chính quyền mới vô nhân tính thôi còn dân của họ vẫn văn minh ý thức tốt..đâu như ở Việt Nam 1 số thành phần người dân quá thiếu ý thức giờ sự việc nghiêm trọng cứ tiếp tục thì hậu quả khôn lường,2,vihsd,1
['chính cái quyền cái như lờ'],2,gen-vihsd,1
Nhìn k ưa miếng nào,1,vihsd,1
"Mong bão sẽ tan sớm, không ảnh hưởng nặng cho miền trung đang chịu nhiều kho khăn vì covid",0,victsd,0
đừng trù Gam nữa thầy?,0,vihsd,0
Dạo này hs bị tai bay vạ gió nhiều quá!,0,victsd,0
anh tôi =))),0,vihsd,0
Ido nhìn hơi bị ngáo 😅,0,victsd,0
BaVi :)),0,vihsd,0
"Lũ bán nước thì đang bận bán nước chớ đâu, hỏi cái lồn !",2,vihsd,1
Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,2,vihsd,1
Mong bác an nghỉ!,0,vihsd,0
Em sẽ sub cho abe kênh mới yên tâm nha abe :>,0,vihsd,0
Hoài lâm có giọng hát rất đặt biệt và tuyệt vời . Những ca khúc mới của cs gần đây ko chê vào đâu dc . Chúc cs sẽ giữ mãi niềm đam mê ca hát và thành công hơn nữa,0,victsd,0
Chiếc khăn gió ấm,0,vihsd,0
"Trào lưu khoe của này nọ dạo này đang nở rộ lên trên mạng , toàn là xl",2,vihsd,1
chúc thầy mùa sau mua dc slot VCSA chứ đánh thì đ' lên nổi đâu,0,vihsd,0
chịu,0,vihsd,0
Nguyễn Hà quá trình hình thành Tùng Sói kìa :)),0,vihsd,0
bả chửi người ta mà cái mặt bả hớn hở làm như zui lắm 🙄🙄🙄 nghiệp quật là có thật,2,vihsd,1
... thôi ra làm chai sting cho đỡ tức vậy . Công Lý chỉ là tên của một diễn viên hài .,0,vihsd,0
Lại nhớ tuổi thơ,0,victsd,0
Lông nách đấy =))) ủa gì kì v anh Độ =))),0,vihsd,0
"['Nó làm cái cửa hậu thừa ra tí để mưa che chắc cho hơn nước đỡ thôi mà hắt cũng ầm lên, thích ko thì máy lấy mà mài mài đi để nâng tinh cao thần bắc bó.']",1,gen-vihsd,1
"['Này ông có xk chơi ko, bị thấy điên. .. cũng tội']",2,gen-vihsd,1
k phải thầy em đâu,0,vihsd,0
"Ai cũng biết. Đã là chửi thì chửi thẳng, vòng vo nói nho nữa thì đổi tên page đi. Đậu má rau xanh.",1,vihsd,1
Ý thức như qq,1,vihsd,1
":)) làm loạn không phải cách hay, giờ giả sử phá hết đó nó bắt đền bù ngược lại thì dân mình ko những còn ko đc đền bù mà còn chịu thiệt, hơn nữa mình tưởng những người công giáo sẽ ôn hòa chứ tức nước vỡ bờ thì cũng một ruột với lũ công an '' lỡ vuốt má '' à. cứ như buổi đầu của phong trào công nhân họ nghĩ họ chịu cực khổ vì do máy móc nên họ đập phá máy móc vậy",2,vihsd,1
Đảng đã cho ta một mùa xuân đầy thất vọng!,2,vihsd,1
Fb linda la gi v mọi người,0,vihsd,0
"Vấn đề là ko trung gian, nhưng sẽ phụ thuộc rất nhiều vào bên bán vì ko có bên thứ 3 tham gia vào",0,victsd,0
"Người sao mà dễ Iêu quá đi mất - nụ cười thiệt là duyên dáng, giọng chửi cũng xúc xắc luôn đó nhà .CHUC CHỊ YÊU MÌNH HIẾU LUÔN TẺ MÃI KO GIÀ , DUYÊN THIỆT LÀ DUYÊN LUÔN....(Aha LINH CÁ LÓC XẤU QUÁ ĐI THÔI Á -MINH HIẾU DỄ CƯNG QUÁ @@@",0,vihsd,0
Có 5 thằng like. Có nghĩa bên cạnh thằng óc chó có thêm 5 thằng óc như chó :)),2,vihsd,1
"làn xe máy giờ cao điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi nhan chạy bon bon , xong bật xi nhan ngược lại chạy vào làn xe mình khi hết kẹt",0,victsd,0
"Đéo hiểu nổi style kiểu gì? "" con c* hưng phấn "" hay gì?",1,vihsd,1
Ae cho hỏi team đã chắc xuất đi thái chưa vậy,0,victsd,0
Thích kịch bản này.,0,victsd,0
['Kbt cuộc sống cái j còn ngu hơn cái này ko bất 😌 lực 😌'],1,gen-vihsd,1
"Đây là cách để gia đình phải quan tâm, vào cuộc để cùng nhà trường giáo dục các học sinh...",0,victsd,0
Xạo l,2,vihsd,1
"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :))",1,vihsd,1
"['Lúc trc lập nó trang này ra k vấn đề j, mỗi nó lần đăng là cả mấy nghìn like lượt, giờ bạn thấy đấy, theo con này đường giờ nhìn lại có nó 88 cái like, thôi thì mình cũng bố cho thí nó 1 like coi như công pót bài. . Haha']",2,gen-vihsd,1
A ơi em tương tác tốt vkl mà chưa đc fan cứng à?,0,vihsd,0
"sao toàn đăng những lần hiếm hoi đc vậy thầy, sao k show những trận như mật vụ chuột cống, mèo nhà, cá hấp, rồng xào ỏi ớt đi",0,vihsd,0
Nguyễn Hoàng Anh Tú thế thì ăn cứt đi chứ đừg để chết vì cô rô na,2,vihsd,1
Giàu sao đi bộ thở như cho vậy trời...,0,vihsd,0
Bộ hàng hải 😂😂😂,0,vihsd,0
"Chặt vây cánh của Si, tăng cường hàng thủ, củng cố chất Hà Lan...hy vọng sớm thành công",0,victsd,0
Biểu tượng của refund có khác,0,vihsd,0
Người ieu cua ai bắt về dùm đi cảm ơn ...cho nó hút khí bot dien,0,vihsd,0
"['Hợp phim thời phong với trào chống phân người biệt đen da nhưng, lại phóng đại quá chỉ mức làm cho thù hận giữa hai màu sâu da sắc thêm, không gì giúp ích cả.']",1,gen-victsd,1
['Tin nhắn của tướng thủ đổi chắc ra đc cả tỉ chứ bạc ít k. Lũ lụt chân đến dân ng thấy tin thủ nhắn chắc tướng mừng nc rơi: mắt) )) )'],1,gen-vihsd,1
Thắm ơi thắm. Thắm nói hạnh đừng chặn nick t bên gr K Sợ Chó đc k. T follow lâu rồi để tìm thú vui mỗi ngày giờ bị chặn thì t sống s đây :((((((,0,vihsd,0
['Nguyễn văn đỉ Tý mất dạiii ghê'],2,gen-vihsd,1
Những thằng đầu cua như em cảm thấy video rất bổ ích,0,vihsd,0
Đừng có mà tiếp tay cho gian thương đầu cơ tích trữ,0,vihsd,0
Hay quá,0,vihsd,0
"già rồi bà già . bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già . trẻ trâu làm gì nó làm, mình già quất cần cẩu rồi mà tào lao.",2,vihsd,1
Cc abe,2,victsd,1
Huyềnn Khánh z hả kk,0,vihsd,0
"Thúy Nga PBN nên mời trần dần về đóng hài ạ, dạo này chú Ngạn viết kịch bản chán quá",0,vihsd,0
Nhạc bản quyền thấy mẹ 🙂,0,vihsd,0
Đéo nào đoạn đánh răng tởm vl mà lâu vc😂,1,victsd,1
"Chị ba nói đúng rồi. Chị ba bán nước cầu vinh. Đời ông cố nội thằng cha chị ba, tham sống sợ chết đầu hàng giặt",2,vihsd,1
biệt danh cho ai cần nha,0,vihsd,0
Nhím xuất hiện thần thái vđ =)))),0,vihsd,0
chú nầy râu mọc nhìu wa,0,vihsd,0
"nếu so với attrage thì soluto ổn hơn về thiết kế đó bác, cục máy 1.4l. Đi lâu dài thì cứ 1.4 cho chắc",0,victsd,0
Nhớ sinh nhật bố mẹ ng thân trc đi đã r đến ny =)) lại còn nyc cơ mới chịu,0,vihsd,0
Yêu Ông Trần Dần,0,vihsd,0
Phạm Văn Lộc ước đc a add,0,vihsd,0
1. Gạch lát nền giãn nở vì nhiệt không đều theo năm tháng dẫn đến hiện tượng kích lẫn nhau và phồng lên ở giữa,0,vihsd,0
"Mình xem ảnh xong rồi đọc cmt của các bạn, thấy các bạn đều chê ng ta không đẹp, thế các bạn có con gái kg? Nếu ai đó chê con gái các bạn xấu thì sao?",1,victsd,1
"Bây giờ Nhật thành cường quốc dân chủ, có ai quay lại tạc tượng anh thanh niên kia ko :3 Nhân vật tạo bước ngoặt lịch sử, mà giờ đừng ai làm theo nhá, mệt lắm đó :v",0,vihsd,0
bựa :D tinh túy của trọng lú :D đất nước ta ngày càng phát triển thua lào vào campuchia ơn đảng nhỜ sự lãnh đạo tài tình của lão già biến thái này.cON CHÁU ÔNG CHẮC HÃNH DIỄN LẮM NGÀN NĂM TIẾNG THƠM LƯU CMN DANH,2,vihsd,1
Mới ngày nào thôi... Chúng mày chửi nó như hát hay... Có thằng nào trước chửi Jack hôm nay vào đây bình luận như 1 fan trung thành không 😂,0,victsd,0
"Địt mẹ đến là hài, cướp như thế mà nó chỉ bắt vì tội gây rối trật tự công cộng. Cái tội này là tội máu lồn nhất. Dân oan đi khiếu kiện nó cũng vu cho người ta tội này được, rồi thì thanh niên ra quảng trường chơi chúng nó cũng vu tội này...Nhưng tuyệt nhiên chúng nó cho lũ an ninh, dlv đánh người giữa phố thì đéo thấy tội này đâu.",1,vihsd,1
