text,label,origin,new_label
lãnh đạo v+ toàn bọn ăn tàn phá hoại đúng quy trình.,2,vihsd,1
thương a ba :(,0,vihsd,0
Giựt tiền của minh hiếu mà bài đặc xaoloz ở đây,2,vihsd,1
Hai chị em nhà này còn hơn cầm thú nữa,1,victsd,1
Phượng Nguyễn đừng có zị nghen.,0,vihsd,0
Là sao em không hiểu gì hết ạ,0,vihsd,0
Hay y cj,0,vihsd,0
fan one piece :v,0,vihsd,0
HN Thu Nguyên hay đó.khửa..khửa,0,vihsd,0
From Bình Phước <3,0,vihsd,0
liu liu,0,vihsd,0
Ma ba vang ngoc con kho lam ma ba oi,0,vihsd,0
"cái thằng tung cựa...nó lại đi trước chúng ta ah ! đã duyệt bao nhiêu cái tượng đài, tốn bao nhiêu tiền tỷ rồi mà... ko có cái nào to nhất để đập là sao hả...các đồng chí ! về viết kiểm điểm hết cho tôi...",2,vihsd,1
chật chội vậy cơ mà,0,vihsd,0
Con mụ thần kinh,2,vihsd,1
@Phú Đại GMTV cái này tao nói trc khi cô ra clip nhá thằng kia,0,vihsd,0
"Sau khi đọc bài của bạn thì tôi thấy cái cách mà bạn nhìn nhận về việc sử dụng điện thoại khá giản đơn, Tôi là một người cha có hai con,cả trai và gái. Trước đây tôi cũng có suy nghĩ như bạn là để cho các cháu sử dụng điện thoại smartphone như một công cụ để hỗ trợ cho các cháu trong việc học hành và tìm hiểu kiến thức trên mạng và có sự kiểm soát. Tuy nhiên, chỉ trong một thời gian đầu là vậy, thời gian sau thì hoàn toàn trái ngược lại các cháu học hành sa sút, có thể nói là kém, chỉ mải với mạng ảo, suy nghĩ cũng ảo, lối sống ảo, nói chung là tất cả là ảo. Vì vậy, việc cho trẻ dùng điện thoại trong giai đoạn từ lớp 1 đến lớp 12 với tôi là quá sớm, không cần thiết.",0,victsd,0
một nơi đáng sống nhất ở đất nước thiên đường nọ,0,vihsd,0
Tuổi lờ =)),1,vihsd,1
"Team cũng cố hết sức r, cố ở những giải sau các anh nhé, mong các tv trong team rf sẽ thấy đc bình luận này của e ❤❤",0,vihsd,0
Phỏng vấn trực truyến trần dần,0,vihsd,0
Ai nguoi bac  vao nghe no chui nay     Con nay gap no phai xe hang no ra sat muoi thoi.  Chu khg cho no len mang xin nua,2,vihsd,1
"Thi, thi nữa và thi mãi để lấy các loại chứng chỉ. Bao giờ mới hết cảnh này nhỉ.",0,victsd,0
Tộc trưởng buồi to như lõi giấy vệ sinh,2,vihsd,1
CaoNgọc Yến chết chung,0,victsd,0
Chúc mưng ..!!!,0,victsd,0
1.531 nghìn tỷ đôla sai nhé bóc phốt,0,victsd,0
"Bão năm nay muộn nhỉ, hết tháng 7 âm rồi mà chẳng thấy bão ở miền Bắc gì cả.Nhiều người cứ nói bão đến là không tốt, nhưng nếu bão thực sự mà không đến thì đồng nghĩa với khí hậu thay đổi, kéo theo đó là nhiều hậu quả khác còn nguy hại hơn nhiều. Tốt hơn cứ đều đều mỗi năm có vài cơn bão đổ bộ sẽ tốt hơn, người dân cũng sẽ quen với việc phòng chống bão, chứ bão không đều sẽ sinh ra chủ quan với bão lúc đó thiệt hại sẽ còn lớn hơn bình thường. Đất đai khô cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất, phải cần có mưa bão thì mới giúp nhanh hồi phục đất được.",0,victsd,0
Nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa?. Tưởng tượng cái cảnh giờ ra chơi thay vì chạy nhảy thì toàn ngồi cắm đầu chơi game chắc chết quá. Nhà có 1-2 đứa con mà việc cai nghiện ipad/iphone còn cực kỳ khổ sở thì thầy cô nào quản lý nổi học sinh chuyện này. Ở góc độ là 1 phụ huynh tôi cực lực phản đối.,1,victsd,1
Các chị sắm tóc chưa :)))),0,vihsd,0
"Anh tôi lương 7-8tr đi cx-5,ăn cua hoàng đế,ở trung cư cao cấp,mua 2 bộ robot 30tr :v",0,vihsd,0
Huyền Khánh Phùng anh bà nào bỏ rơi kia 😂😂,0,vihsd,0
lên là lên bạn ơi,0,vihsd,0
"Thôi nó dở dang thế rồi, giờ cố gắng vay mượn để làm hoàn thành cho dân đi lại đỡ khổ chứ biết làm thế nào. Sáng ra đi từ Hà Đông lên Ngã tư Sở mất tiếng thấy đến nhục!",0,vihsd,0
Paula Lưu mình quen rất nhiều người miền nam và họ rất rất thích ăn thịt chó ạ. Và một điều nữa là thịt chó để ăn chứ đéo phải đồ cấm mà k đc nhắc đến,0,vihsd,0
Hợp lí anh :((,0,vihsd,0
Bà Rịa cách mình hơn 27km nên chắc hông sao,0,vihsd,0
Cầu mong chú và em luôn tích cực và niềm cảm hứng cho các bạn bị như vậy,0,victsd,0
Ik,0,vihsd,0
Đừng chê tiểu tiểu😄,0,vihsd,0
Con mẹ mày. Nhạ ơi. Nhòm vào bữa cơm 25k của các cháu trường tiểu học hạp lĩnh. Tp Bắc ninh xem mày có đớp đc ko,2,vihsd,1
"Cháu chúc ông Dần sức khoẻ dồi dào, tai qua dịch khỏi ạ",0,vihsd,0
Mình buồn mình xem video hài vậy 😊,0,vihsd,0
Chật chội ghê mấy con kiến muốn tranh chỗ ở còn k đc á😀😂,0,vihsd,0
oke,0,vihsd,0
X,0,vihsd,0
"cũng thế thôi. quân đội có súng ống mới đàn áp đc dân chứ, ko thì đảo chính từ lâu rồi",2,vihsd,1
Cố lên VN :3,0,vihsd,0
"bạn có thể im lặng, nói ra lời này làm gì để ng ta khinh bỉ ba mẹ bạn. thành thật chia buồn cùng gia quyến của bạn.",0,vihsd,0
Tu Tuan hâhhaa sao mà bỏ qua được ba tú,0,vihsd,0
"nể ông đặt máy quay ghê, còn hơn cả một bộ phim",0,victsd,0
Nguyễn Trang tự cắt e êiii :))) này xưa toàn tự cắt mái ngon nghẻ phết. Hno hứng cắt cái phì cười lun 🤣,0,vihsd,0
Nhũ Kim Duyên Trần Việt Trần mấy ông có công nhận anh Mixi Độ của tui giống bạn Chinh Văn không?? T thề là t xem ông này nhiều thấy giống vãi,0,vihsd,0
thôi em cũng ạ thầy,0,vihsd,0
"Hay, chính quyền VN rất có tính giải trí. Nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.",2,vihsd,1
Mắc ói,1,vihsd,1
@Phu Nguyen bạn ng miền tây hả,0,vihsd,0
Đau đớn quá.,0,victsd,0
"Thật sự rất khó chịu với cách giáo dục ntn, năm nay con gái tôi cũng vào lớp 1, tôi ko hiểu nổi:Đầu năm học thì loạn đầu sách giáo khoaVào năm học thì lớp 1 đã học cả ngàyHọc kiểu j mà 6 buổi học hết bảng chữ cái, nhưng các cháu cầm bút quá ít, thế mà đã học Toán, học mỹ thuật, học âm nhạc... học lắm thế, các cháu mới lớp 1 thôi...Cầm bút còn chưa thạo, thế mà viết 1 chữ cái đc 3 dòng đã chuyển sang học chữ cái khác, nét viết còn chưa kịp nhớ, đặt bút từ đâu, kết thúc ở đâu, tròn xổ, móc... tôi lạy.",1,victsd,1
Chỉ có thể là việt nam.....,0,vihsd,0
Lí do khoảng cách chỉ là một trong một đống lí do thôi.,0,vihsd,0
Ok,0,vihsd,0
Anh Trung nọng mỡ,0,vihsd,0
"hợp đồng của DCS với Tàu thôi nhá, đéo phải dân.",2,vihsd,1
Khi bạn có cái quần trong đắt hơn cái quần ngoài và muốn khoe nó=)),0,vihsd,0
Xong ;;),0,vihsd,0
Trúc Mơ ok homie,0,vihsd,0
"Đm nhớ cái thời này vl. Đã trở thành quá khứ rồi, dĩ vãng rồi. Nhạt cmnr! :(((",0,vihsd,0
như 2 giọt nước :v,0,vihsd,0
Em Tú yêu anh ba nhé :))),0,vihsd,0
"cái này hay à, ngoài công dụng như trên còn có thể dùng tìm kiếm người mất tích khi leo núi hoặc truy lùng tội phạm ẩn nấp nhìn từ trên cao.",0,victsd,0
Tấc nhiêng đệ nhất hoa ki trầng dầng là phải thế dòiii,0,victsd,0
1.5% như vậy mỹ cũng quá giỏi rồi.,0,vihsd,0
Coi muốn cười muốn ỉa luôn z trời đmmmm,0,vihsd,0
"cảm giác \"" chênh vênh\"" 😔",0,vihsd,0
2 chị em chắc mất hết nhân cách con người. Thương các cháu bao nhiêu thì muốn 2 tên này chịu tội bấy nhiêu.,1,victsd,1
Thời đại này mà còn ông  già lẫn kkkkkk,0,vihsd,0
Má nó,0,vihsd,0
"Trăm mấy chục thì nó không có nhiều, Con bò rụng cộng lông cay me rụng lá.😚",0,vihsd,0
Hà Nguyễn nhớ vụ đứa bên trung ko 😂 bây h nhật cũng vậy :)),0,vihsd,0
Cứ nhiễm tnay sao e dc mẹ cho đi ra ngoài đi cf :((((,0,vihsd,0
1 câu : mua,0,victsd,0
mặc như không mặc :)),0,vihsd,0
"Nguyên nhân chỉnh sửa chữ bố láo gây nhầm lần hiểu nhầm,số thứ tự gây xáo trộn mất thời gian vào những việc vô ích, còn gọi ruồi bu,suy ra độc tài là những kẻ ăn cắp thời gian láo nếu nhất gốc vẫn là cái búa liềm ám dân tộc ,triệu hồi hitler sống dậy...😅",2,vihsd,1
Duyệt...✔,0,vihsd,0
Trần Thu Hằng có link hong tui kh vô được,0,vihsd,0
"Ở vùng sông nước mà đuối nước, một câu chuyện đáng để suy ngẫm",0,victsd,0
"Ngày xưa , chắc chắn mẹ của ông de ông rớt trong kho bom 💣 kho đạn gì gì đây nè.",0,vihsd,0
Hứa Sơn ghép cho bạn thành ộp pa luôn nhá 😄,0,vihsd,0
Có ai dịch tiếng Đài Loan và gửi cho chính quyền Đài Loan không ?,0,vihsd,0
Hết HLV đến chủ tịch phải xuống nước vì M10. CR7 không làm được như thế nhỉ.,0,victsd,0
Xạo l*n quen rồi bạn ơi. 😄,1,vihsd,1
"Chào mừng sự trở lại của Jack, cơ mà có ai cảm thấy bài này nó k được bắt tai cho lắm giống t khổng nhỉ 🤔🤔",0,vihsd,0
CÀNG NHIỀU NGƯỜI THAM GIA LÀM TỪ THIỆN THÌ CÀNG NHIỀU NGƯỜI NHIỀU CHUYỆN VÀ CÀNG RỘ RA NHIỀU TÂM XẤU,0,victsd,0
Đom đóm sắp xuất hiện với cương vị một official mv,0,vihsd,0
Như cc z thầy ơi :v,2,vihsd,1
tóc này hkt học theo ah tôi nè,0,vihsd,0
Yêu vs cả đương :)),0,vihsd,0
dân ngu cu đen chết cả thôi,2,vihsd,1
@Hoàng Phúc Lê ❤,0,vihsd,0
chơi mini game hàu có bút,0,victsd,0
"Tầm này 200tr thiết nghĩ bác nên tích thêm, đợi sang năm rồi mua đứt luôn. Phân khúc A này không đắt đâu. Còn nếu để chọn vẫn cứ là i10 bác nhé",0,victsd,0
Cho e hỏi kênh mới của thầy để em vô sud ạ ?,0,vihsd,0
"Nên mua cam ry đi bạn trả trước 400 tr rồi còn lại góp, xe đi ok lắm luôn.",0,victsd,0
Cang sem cang tuc moi nguoi oi phai su no moi duoc,1,vihsd,1
Đã lâu lắm rồi miền Tây mới có dự án quan trọng như vậy được triển khai. Có đi miền Tây mới thấy hết cái khổ của người dân vựa lúa của cả nước còn quá nhiều đò ngang bến dọc đường xá đi lại khó khăn,0,victsd,0
Nguyễn Đức Tiến vui tí cx có chết ai đâu 😐😐😐,0,vihsd,0
"Thuê tư vấn Nhật tư vấn khối lượng và giám sát thi công,",0,victsd,0
"""số tiết cho lớp 1 và 2 tăng hai tiết một tuần so với chương trình cũ. Ngược lại số tiết cho lớp 3, 4, 5 trong chương trình mới lại giảm"" Nên để giáo viên và phụ huynh đánh giá. Mới vào lớp 1 thôi mà đã cảm thấy áp lực học tập nặng nề cho trẻ con quá. ",1,victsd,1
Đừng so sánh sống nhanh sống chậm mà hãy sống đẹp như những con thiên nga của trai cốp sờ ki đi các bạn,0,vihsd,0
may lại có r,0,vihsd,0
Chửi xuất sắc thiệt chứ kk,0,vihsd,0
me may du,1,vihsd,1
Chỉ mong chị Nhung nhanh khỏi bệnh để sớm nhận hình phạt của pháp luật. 🙂,0,vihsd,0
Chi noi chuyên vui quá,0,vihsd,0
Bao nhiêu ae ra đảo giờ chưa về hôm bữa theo 12-20 của Abe giơ tay Abe thuê thuyền cứu về nào 😂,0,vihsd,0
mai facebook thầy ko còn 1 đứa bạn nào nữa luôn :v,0,vihsd,0
Cay vãi c***,1,vihsd,1
đã cố gắng sống nhanh,0,vihsd,0
Mấy bạn còn lại kiểu :,0,vihsd,0
Phát Đạt nói quá hay luôn,0,vihsd,0
Ly Ly t với mi đi trước thời đại nhỉ :v,0,vihsd,0
-Trung jump king- :),0,vihsd,0
Con nay bo tay,0,vihsd,0
Cực kỳ thuyết phục:)),0,vihsd,0
Có người bảo: “Anh đẹp trai lắm”. Thế là anh tôi ngồi cười suốt buổi stream. Yêu anh.,0,vihsd,0
Các cuộc tình thật phong phú và đa dạng,0,victsd,0
"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))",0,vihsd,0
So sánh quá khập khểnh hả thầy 😂,0,vihsd,0
Hết hy vọng vào ông Trump rồi,1,victsd,1
Mãi mãi liềm lone,1,vihsd,1
"Ủa mới ngày nào”Mày nhắm làm lại chị em t hong”mà h kỳ dzậy,trước khi có mấy cái vàng đeo trên người là bà bán bánh tráng?",0,vihsd,0
"Lúc trước không biết page nào có share cmt các thứ, ông thầy nói chuyện ngu vl. Đang tranh luận thì xóa cmt, xong bảo nó phát ngôn bừa bãi, tag người này người khác vào làm chứng để lập biên bản. Trong khi mọi người hỏi nó nói gì thì kêu nó nói bậy nên xóa cmt, chưa kịp chụp ảnh. :v",2,vihsd,1
Bùi Thị Minh Thư k ngon mà,0,vihsd,0
"TÍnh mở bán bao cao su, đồ chơi các loại chắc qua nhật zô hãng phim con heo xin phép mới đc bán 😒😒😒😒, em hổng có tiền đi nhật 😷😷😷😷",0,vihsd,0
để Đù làm,0,vihsd,0
Tôi có đi nhậu bao giờ đâu,0,vihsd,0
Thuy Anh VuSami Anh nhớ nhá các chị,0,vihsd,0
"mua xong rồi ad ơi, bg chỉ em chỗ xài đi :)))",0,vihsd,0
"Mình là dân xem bóng đá đơn thuần, cổ vũ đội tuyển và cực ghét tụi xàm trên khán đài toàn đưa ảnh ng chết lên!",0,vihsd,0
xứ thiên đường cái lol gì cũng hơi tí là phạt,1,vihsd,1
Ăn tết đúng cách,0,vihsd,0
Tôi chưa từng 1 lần thích ông này,1,victsd,1
Maruko Linh,0,vihsd,0
Hay lắm bạn like,0,vihsd,0
chỉ biết cười :)),0,vihsd,0
"Anh Ba thật đẹp trai và sở hữu 1 bộ não cực kỳ thông minh và nhạy bén trong công việc. Đó là anh Ba Tú, còn anh Ba gà thì ko có",0,vihsd,0
cô dễ thương quá à.,0,vihsd,0
luật ko giành cho dân đen :v,0,vihsd,0
Dân mạng đang chờ anh viết status,0,vihsd,0
Thống kế nốt 7 năm kiếm bao tiền....,0,victsd,0
cực kì thuyết phục!,0,vihsd,0
Hay lắm. Cuối cùng cũng về với thiên nhiên,0,victsd,0
Okey thầy eiii,0,vihsd,0
"đúng là cái dân Bắc Kỳ, tội này là do Đảng cả - ad cho hay :3",2,vihsd,1
Nguyễn Thuận =)) tư tưởng rừng rú gì v,2,vihsd,1
Không có tiền mà xạo lồn,2,vihsd,1
Sao trung tâm Thuy Nga không mời ông này làm diễn viên hài nhỉ !!!,0,vihsd,0
6:35 👉👍,0,vihsd,0
Non quá thầy ơi,2,vihsd,1
Người đẹp ơi nhớ đi qua mỷ gởi cho mình một ngàn đô,0,vihsd,0
Thuan Tran 1 cái áo 4 thằng mặc :v,0,vihsd,0
Cực kì thuyết ph......,0,vihsd,0
Lê Minh Thành đẩu đi đóng MV rồi,0,vihsd,0
"phụ nữ cần 1 thằng chồng buồi to như lõi giấy vệ sinh ,giống như bà phù thủy cần anh trưởng làng =))))))))",0,vihsd,0
"Đẹp quá, nhờ mấy anh nhiếp ảnh mà mình có cơ hội ngắm nhìn, Cám ơn nhiếp ảnh gia nhé!",0,victsd,0
C đep qua c oi,0,vihsd,0
"Kia lành, đẹp, động cơ khoẻ hơn, chi phí sử dụng thấp hơn",0,victsd,0
Đồng chí Độ nghe lệnh đây hãy đưa cả 1 đại đoàn của đồng chí lên máy bay giải phóng Bootcamp pochiki roesot đồng chí đã nghe rõ chưa🤣🤣🤣🤣,0,vihsd,0
Phạm AnhQuân cái nài live thật à mn,0,vihsd,0
Trò gì mất rạy...😁,0,vihsd,0
Bài này k hay lắm,0,vihsd,0
"Khu tôi ở đây mà, đường PDG, chứng kiến một lần rồi. Bà con ở chợ đây bảo khu này thường xuyên. Không biết chính xác quán ngay chỗ nào, vì ngay đó có khá nhiều quán bình dân, tệ nạn karaoke đến 1h sáng. Đi ăn uống nhậu bạn bè, cũng chỉ dám lựa quán nhỏ, quen, khách không quá đông cho lành.",0,victsd,0
Ngan Anh thấy mà tức,0,vihsd,0
Buồn của anh tôi,0,vihsd,0
Tô Tô gu cậu à 😂,0,vihsd,0
Bạn Ba còn gạ bạn Thơ vô to lét nữa :))),1,vihsd,1
Nhà cao tầng nên lắp cầu thang xoắn ở bên ngoài để thoát hiểm là tốt nhất ..,0,victsd,0
sống nhanh lên các cậu ơi,0,vihsd,0
☹️,0,vihsd,0
"Vừa xem chương trình giảm giá mới xong, thấy dòng soluto này giảm giá nhiều đó, giá lăn bánh bản cao nhất cũng chỉ tầm 510tr tính ra quá ngon",0,victsd,0
Chả hiểu đẹp ở đâu,0,vihsd,0
"Bên Hàn Quốc chê kona , lại mê seltos, đất nước dùng chủ yêu xe nội địa, vì chê kona bé, nội thất đồ nhựa loại rẻ tiền. Top 10 o tô bán chạy nhất 6 tháng đầu năm tại Hàn Quốc có e seltos, còn kona bị covy dí chạy mất hút.Mặc khác cơn sốt đặt hàng e seltos tại nhiều nước trong đó có h.Quốc , còn kona có nghe tên mà lại k.có tuổi kkk",0,victsd,0
