text,label,origin,new_label
Thanh Tam Ninh bê l chạy xung quanh 🙂,0,victsd,0
Đọc mà không cầm được nước mắt . Cầu cho linh hồn các sinh linh bé bỏng dược siêu toát về cõi an lành vĩnh hằng.Nam mô A Di Đà Phật ...,0,victsd,0
Nhin mat la biet Đai Du roi...chư đai gia noi j...vang da thi có..no wa pd oi,1,vihsd,1
hí anh em,0,victsd,0
cười ị,0,vihsd,0
Doanh nghiệp thì cũng là dân. Nói chính xác là lấy đất của người này giao cho người khác . Và quan chức được hưởng lợi từ chênh lệch giá đất cực khủng. Đó chính xác là sự cướp bóc.,2,vihsd,1
Rất thuyết phục 😁,0,vihsd,0
"Chũ doanh nghiệp này quá cứng cựa, phải",0,vihsd,0
Đức Nguyên Phạm nỗ lực thôi 😉😉😉,0,vihsd,0
Troi oi toi thay cai người nay người cha ra người dan ông ko ra dan ông dan ba cha giong dan ba nhìn người nay giong quy that,2,vihsd,1
Háo thắng ham vui câu nói dành cho abe,0,vihsd,0
Cho cục gạch vào cái kính,1,vihsd,1
Sinh nghề tử nghiệpNam mô a di đà phật,0,victsd,0
Trịnh Nam Long =)). Chắc ghen tị khi họ giàu à.,0,vihsd,0
Ông chủ tiệm bánh cùng nhân viên đi xem khu vực nuôi tôm và cua Huỳnh đế mà ????,0,vihsd,0
"Em mới bán. nếu xe ngon giá đó thì quật ngay. xe chạy đầm chắc, phụ tùng đầy, rẻ , dễ sửa, xăng cộ thì hơi ăn hơn, xác nặng , đừng so với atis toyota, khập khiễng lắm, chạy nó nên so với sedan hạng D.",0,victsd,0
yeuu thầy dấu bé baaaa,0,vihsd,0
"Bản tiếng Đức tới nay có 214 tập. NXB nên tiếp tục mua bản quyền và việt hóa bộ truyện nầy để các em có điều kiện đọc sách vừa hay, vừa bổ ích chứ nhiều truyện tranh nhật bây giờ bát nháo quá.",0,victsd,0
"Anh tôi nói hợp lí vl , nghe hơi võ lâm nhưng lại rất kiếm hiệp",0,vihsd,0
thuyết phục thực sự,0,vihsd,0
Trung Phan việt kiều vầy mới sang nha =)))),0,vihsd,0
Kẻ tổn thương lại muốn làm tổn thương người khác,0,victsd,0
Thôi ăn lol rồi thầy ạ 🤦‍♂️,2,vihsd,1
"Nhìn Trần Dần răng, tóc, mặt mũi đang phong độ ri ko biết có đợi đến 2022 về lấy lại nhà được ko đây?",0,vihsd,0
Haha,0,vihsd,0
Từ đầu năm chưa dư được đồng nào. Lại còn hứng bão.,0,victsd,0
có nhiều tiền mới là người thành công :))\,0,vihsd,0
Cuốn tới cuối chương trình luôn😚😚😚,0,vihsd,0
Suốt ngày đi làm ô xin như con chó bên mỹ mà bị đá dập mu 2 lần rồi nên đi đái cũng khó sợ nó nhức,1,vihsd,1
con gì trông cửa trông nhà,0,vihsd,0
"Electra thiết kế tối giản nhưng vô cùng đẹp đẽ và mạnh mẽ.Thay cho nhà Toy, Alphard thiết kế cho người ngoài hành tinh ",1,victsd,1
Nguyễn Hoàng Bảo Trang,0,vihsd,0
Fan cuồng cô minh hiếu,0,victsd,0
Alo đc bạn,0,vihsd,0
So Pre Tài Trợ Độ Tây Ngày Hôm Ngày =)),0,vihsd,0
Để vài trăm Usd mà cách âm tốt thì các Hãng đã làm rồi.Mình thì chỉ mê tem thể thao của Toy- cảm giác lái và độ vọt khác hẳn.,0,victsd,0
Chuẩn vãi nồi,0,vihsd,0
"Ng bỏ công người bỏ của. Đệt mệ kêu mấy anh bộ đội quyên góp 500tr đi thì khỏi làm, còn k có tiền thì bỏ công, so so cái quần đùi.",1,vihsd,1
-.-,0,vihsd,0
"Sáng thứ bảy,thấy các bé lớp 1đeo cặp đi học thêm, mặt vẫn ngây ngủ, tay mang thức ăn. Chúng ta đang đánh cắp tuổi thơ của các cháu, khi nào hết cảnh này thì giáo dục thành công",1,victsd,1
Quảng Nam lại thêm 1ca nữa ạ,0,vihsd,0
Tướng fu thê :>,0,vihsd,0
Lê Hà Thư mẹ y hệt:)))),0,vihsd,0
"Sao ít qá coi k đã j trơn, chị nói chị quay 1tieng lận mà cắt nhiều z, tập đặc biệt thời lượng cũng phải đặc biệt hơn chứ, buồn",0,vihsd,0
Vấn đề ở đây là trong nước cần phải đào tạo và dân mình thất nghiệp đầy ra đó,0,vihsd,0
Ngày nào tui cũng nghe tin là thêm 1 bệnh nhân lo lắng thật sự 😞,0,vihsd,0
Tốt nhất là không nên ăn luôn cho khỏi nhằm lẫn,0,vihsd,0
Thực phẩm có màu đen đang được khá nhiều người tiêu dùng ưa chuộng vì chúng lạ mắt... Những người đó nói chung là có nhiều tiền hơn người khác và họ ăn bằng mắt!,1,victsd,1
cái Hàu ob này có dành cho trai cong như mình ko nhỉ,0,vihsd,0
Đme vẫn là vô ý thức 🙂,2,vihsd,1
Dk vay,0,vihsd,0
Tây nó k thích đeo khẩu trang cho lắm nhỉ😂,0,vihsd,0
"sao lại có lắm thằng "" tài giỏi"" trong việc sáng tạo ra những thứ hại đời hại người thế nhỉ, chả hiểu học theo đạo đức của ai !",2,vihsd,1
Thần tượng lúc nhiỏ của tui,0,vihsd,0
Chậm thôi mn kkk,0,vihsd,0
Lo ve yeu duong gi🤣,0,vihsd,0
thuyết phục cực kỳ,0,vihsd,0
Cá nhân add nhiều lắm là cỏng ng vượt lũ rất tốt.nhưng add ko thể đứng lên vận động số tiền lớn để giúp đở hàng chục ngàn ng nhé.1 ng sao bằng 1 cộng đồng lớn dc.với lại anh ấy la ng nổi tiếng nửa.,0,vihsd,0
VN TOÀN THẮNG ẮT VỀ TA .,0,vihsd,0
"Nhà em nghèo lắm. Hồi nhỏ ko có cơm ăn nên thường phải ăn bào ngư thay cơm, ko có tiền mua trái cây nên mua nho Nhật Bản ăn qua bữa, ko có nước gì uống nên uống tạm rựu vang, ko có xe đạp đi học nên em phải lái Land Rover đến trường. Tóm lại nhà nghèo khổ lắm xD",0,victsd,0
Xét về tổng quan thì messi giỏi hơn bất kỳ cầu thủ nào tôi từng theo dõi kể cả maradona hay pele.Chỉ thế thôi,0,victsd,0
Đéo mang đặc sản của thầy ra cho chúng nó nếm,1,vihsd,1
Tao mà là thằng quang hải thì thằng ad....,0,vihsd,0
Quả đầu này làm lồng đèn chơi trung thu vui phải biết :)),0,vihsd,0
Mày Ngủ đi Thắm... con khóc đòi bú kìa 😗,0,vihsd,0
Quá chất abe ơi,0,vihsd,0
"Nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện. Chỉ có các tHiên tÀi âM nHạC các bạn phán đạo thôi, lmao.",1,vihsd,1
Anh tôi nói cái j cx đúng,0,vihsd,0
Chào mừng các cháu đã đến với stream của ông độ :3,0,vihsd,0
ói hànggg =)),1,vihsd,1
Thầy t đó,0,victsd,0
Các bạn nghe câu chuyện về vali tiền của người tày chưa ??,0,vihsd,0
"Các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt , là lo được an sinh xã hội, y tế, giáo dục tốt. Con cái các bạn xinh ra được miễn phí đến khi vào đại học, các bạn bị tai nạn vào viện không phải ứng tiền trước. Thì đó là một chế độ tốt, không một thế lực thù địch nào làm nguy hại đến Tổ Quốc chúng ta",2,vihsd,1
Oc cho,1,vihsd,1
Nghi vấn thầy chà trộn TTBL tu,0,vihsd,0
":/ ai biểu xui trực ngay ca bị phóng viên quay chi, thôi xui thì chịu ... nhóm còn lại vẫn giữ nguyên công tác nhé :3 nhóm này chuyển sang bộ phận khác :v",0,vihsd,0
Sống chậm lại yêu thương khác đi :)),0,vihsd,0
Chị ơi từ thiên cho e ít tiền ăn chống dịch đi chị,0,vihsd,0
"Cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",0,victsd,0
"Nó đi du lịch bị lây cũng ko có gì để bàn luận , cái chính ở đây là nó khai gian , nó nghĩ nhà nó nhiều tiền , về nhà nó lấy tiền nấu thuốc uống sẽ khỏi bệnh , cái lịt mẹ nó con chó nhung😡",2,vihsd,1
Thương chị ghê,0,vihsd,0
uôi a à :)),0,vihsd,0
Lê Minh Hậu trend mới đấy bro 🥴,0,vihsd,0
Cực kỳ thuyết phục =)),0,vihsd,0
Thương cô lắm. Lạc quan yêu đời cô nhé.,0,victsd,0
"Ngân hàng lên ngôi vì vay lãi rất thấp mà cho vay vữa rất cao, trong khi người có tiền, đứng trước tình hình kinh tế hiện nay họ rất khó chọn hướng đầu tư.",0,victsd,0
coppy anh3 clmm tao rip chet me may,2,vihsd,1
Giang Giang Đỗ Thị Ngọc Hà trend mới kìa kìa,0,vihsd,0
Năm mới zui zẽ :v,0,vihsd,0
Chắc trái đất tuyệt chủng quá:((,0,vihsd,0
Giàu quá sao đi dựt nợ chời :)),0,vihsd,0
Ngânn Lào Keyyy =)),0,vihsd,0
Đúng chất miền tây thiệt thà dễ thương ghê luôn,0,vihsd,0
Le Quang nhanh vào bờ,0,vihsd,0
Coi cười xỉu,0,victsd,0
yêu xa khiến chúng ta trưởng thành hơn 😊,0,vihsd,0
"Mấy a dlv ""chúng mày đã làm j cho tổ quốc"" đâu rồi...??",0,vihsd,0
Lê Minh Nhất,0,vihsd,0
Thì dân toàn mặc áo cờ Tổ quốc đi đòi đất đòi nhà mà?chắc nó muốn doạ dân HN muốn biểu tình đây,1,vihsd,1
làm ít rượu táo mèo xong Tối Đá Phò Trên stream chứ thầy :),0,vihsd,0
"Hay quá đi, có ông nào chơi pubgm k? Chơi tấu hài đi",0,vihsd,0
Cho em lên fan cứng anh ơi,0,vihsd,0
Thương nhất vợ lúc này vất vả thật và nên đỡ họ những lúc họ cần những ng đàn ông như mình bên cạnh,0,vihsd,0
Nguyễn Huy,0,vihsd,0
Công Phong t có chạy đâu gần khu ý k đi,0,vihsd,0
nói dối làm tim tan nats,0,vihsd,0
Thu Hít,0,vihsd,0
cực kì thuyết phục abe 😄😄,0,vihsd,0
"Cường Nguyễn chắc là do nghe quen dòng nhạc của K-ATM quen rồi nên giờ nó vậy đấy ạ, nhạc của jack nghe càng nhiều lần càng hay",0,vihsd,0
"Chúc mừng Anh nhé, chúc bố con anh những lời chúc tốt đẹp và nhiều may mắn...",0,victsd,0
"Rất ủng hộ việc tập trung xét nghiệm nCoV theo phương pháp PCR để đảm bảo độ chính xác, nhưng nếu xét nghiệm thêm lần thứ 3 ở ngày thứ 15 sau khi nhập cảnh sẽ đảm bảo đc mức cao nhất nguồn lây nhiễm ko bị bỏ sót.",0,victsd,0
Tin đc không,0,vihsd,0
cụ Trần có fb ko ạ,0,vihsd,0
"Paula Lưu chó là bạn, ko phải thức ăn, thịt chó mới là thức ăn",0,vihsd,0
19:45 tất nhiên,0,vihsd,0
Chuẩn cmn luôn,0,vihsd,0
câu cuối nghe thấm thật,0,vihsd,0
Đương nhiên doanh nghiệp phải bồi thường rồi ngoài ra còn phải bị chịu trách nhiệm trước pháp luật.,0,victsd,0
"Người tình ghen với chồng chính thức, bây giờ nhiều chuyện ngược đời như vậy lắm.",0,victsd,0
Phim hài ABe 🙂,0,vihsd,0
Lên fan cứng rồi anh ơi :)),0,vihsd,0
Vậy mà xin lỗi khóc lóc đó hả,0,vihsd,0
thích mấy bạn xưa cmt vui bh thuyết phục cc,1,victsd,1
Nguyễn Xuân Bắc trend nhảm Vl,1,victsd,1
Nguyễn Hiếu fake là fake lại còn 11 với chả 1:2,0,vihsd,0
"Giống mấy thằng fan NTN. Chê thằng NTN làm video thiếu ý thức xong nó nhảy vào bảo "" có bằng ngta không mà nói"" clm =))",2,vihsd,1
Trò này đi sau VN quá 😄😄,0,vihsd,0
Bán online 10 năm mà đm đạo đức kém vc boom hàng chết mẹ nó đi mng ơi :)),2,vihsd,1
Nên kết nạp lảo ta vào Đcs vn để làm chủ tịch nước hay thủ tướng để lèo lái vn trở nên hùng mạnh như nam Hàn để không còn ai trốn qua đó làm công hay ở đợ nữa !,2,victsd,1
"Có phải vì ổng tên Dunlop mà bây giờ cái phần cao su bánh xe đó được gọi là ""lốp xe"" không nhể",0,victsd,0
Lee min ho cao bằng nhé,0,vihsd,0
khó ngủ quá 😴,0,vihsd,0
Xin cáo từ,0,vihsd,0
Đám sạo lồn,2,vihsd,1
"Khi tinh thần sammurai của người Nhật Bản trỗi dậy, không biết chịu nổi xứ Bắc Bộ phủ không đây? He he",0,vihsd,0
Mày biết người ta cầm phong bì à ad? Ảnh hay clip cầm phong bì đâu post lên đây tao xem phát,0,vihsd,0
Các bạn hãy mua tivi 8k để xem thật kỹ M10 đã cống hiến những pha bóng tuyệt vời ra sao nhé. Toàn mấy thánh gato chẳng biết gì cũng xem rồi lên chê M10.Mãi yêu Liv.Si,0,victsd,0
bac gửi em xun video này với,0,victsd,0
Huỳnh Quốc Chương ninh mà,0,vihsd,0
mọi người dành ít phút like hoặc thả tim clip của lớp em nha. Em cảm ơn ❤,0,vihsd,0
"con chó robot này nhìn hình dáng y hệt trong phim Black Mirorr nói về thế giới tương lai ấy, chỉ khác màu sắc thôi, trong tập Chó Sắt, nó tiêu diệt con người như rạ và cực nhạy bén, nhìn nó lại nhớ tới cảnh phim.",0,victsd,0
Phạm Văn Lộc idol viết sai kìa🙄😆,0,vihsd,0
BAROIBEO,0,vihsd,0
Chị đẹp mà nói tiêu lam nghe cũng hay nữa chị ơi em thích chị quá,0,vihsd,0
Nhìn em dẹp quá và phúc hậu nữa,0,vihsd,0
có ai hỏi mua đâu mà không giữ lại. phải chi có ai đó bỏ ra 28triệu thì cũng đã nhẹ gánh rồi. kể cũng tội nhưng thôi cũng kệ. ráng kí thêm hợp đồng để năm sau kiếm lại chút tiền trả nợ nhé Bát ca.,0,victsd,0
E nghèo quá kg có tiền nuôi con ăn học vậy chị có thương e chị cho e tiền để nuôi con đi chị.  E kg có chồng e phải nuôi 2 đứa con mà còn kg có nhà nữa chị e ở trọ chị ơi.,0,vihsd,0
"Tất cả các đời tổng thống trước đây. Riêng tôi rất thích ngài tổng thống Trump. Ông ngay thẳng, cương trực và rất tốt bụng, có tầm nhìn kinh tế vượt trội. Chúc ngài nhanh khỏi và chiến thắng bầu cử. ",0,victsd,0
"3 tỷ mà tất tay thì rủi ro lắm, để 1 tỷ phòng thân nhé",0,victsd,0
Cùng một dòng sông,0,vihsd,0
Địt mẹ cái mấu này. Tao nằm ở đây hơi nhiều rồi đấy :))) trích lời anh tôi trong buổi sờ trym tối hôm kia :)))),1,vihsd,1
Nguoi giau kg ai an noi tho tuc vay dau,0,victsd,0
Kem đánh răng mixi hân hạnh tài trợ ct này😂😂😂,0,vihsd,0
:'( Vãi nồi !,1,vihsd,1
"Cảm ơn VNExpress, mỗi ngày tôi dc học thêm 1 cụm từ mới.",0,victsd,0
em đang tìm gấu áo xanh AD ơi =)),0,vihsd,0
Sơn Nguyễn xin video b,0,vihsd,0
Hi vọng bác giữ sức khỏe Năm 2022 bác về VN sẽ có rất nhiều người tới xin chữ kí 😀 không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được 😀,0,vihsd,0
e chồng của Hà Tăng Chung Gia Phú Trang Huỳnh,0,vihsd,0
Rô top 1 thế giới nè,0,vihsd,0
Hoang Doanh Ptg Xây Dựng Nhà Vàng mai mình bận nhé :)),0,vihsd,0
Gắt quá ai lại,0,vihsd,0
Nguyễn Hoạt vừa hoc vừa làm hè cũng dk tháng 60tr nha a :v,0,vihsd,0
Chui nua di co cho bo tat ngua,1,vihsd,1
Nó xui vl,0,vihsd,0
Haha A Lân hiểu tâm lý Fan của Dần Ca quá ... Toàn hỏi những gì tụi em muốn hỏi =))),0,vihsd,0
"Quả máy đó Toy còn chạy theo tuột dép không kịp, máy TQ 1.5 bằng 3.0 của Nhật nói chung và 4.6 của Toy nói riêng",1,victsd,1
Tiến Dũng =)) ghét đéo đâu haha,0,vihsd,0
Đụ mé mình vừa đăng clgt.*độ said,1,vihsd,1
hợp tác xã phát nhể =)),0,vihsd,0
Sebinz :v,0,vihsd,0
Lại thêm 1 vụ như thế này ...,0,victsd,0
Buồn thực sự.k biết nói gì.vì sự ích kỷ của bản thân mà cả đất nước phải gồng gánh,0,victsd,0
Mixifood đi cùng Độ Phùng G Dragon,0,vihsd,0
Thầy phải thay cho petland mới hợp,0,victsd,0
dám hó hé đéo,1,vihsd,1
sao tôi có cảm giác á hậu lại đẹp hơn hoa hậu vậy haha :'),0,victsd,0
"Không ca nhiễm mới, thật tuyệt vời. Chúc mừng Việt nam.",0,victsd,0
"Một trong nhưng nam diễn viên điện ảnh mà tôi yêu thích nhất. Nhớ mãi vai diễn trong bộ phim ""Speed"" với diễn viên Sandra Bullock",0,victsd,0
Bữa sau chị chặn đường chị đánh cười ỉa,0,vihsd,0
Đôi kia mua shoppe hay lazada thế anh ei :)),0,vihsd,0
Có 1 bé này rồi mà xem xong muốn làm đứa nữa quá =)))),0,vihsd,0
lux SA2.0 bạn nhé,0,victsd,0
Cẩm Thuý Nguyễn Hữu Đức Huyền Trân bún bean mắm shrimp,0,vihsd,0
Dân sai nhé. Từ đầu đã sai rồi,0,vihsd,0
Tuaz Hunq chữ G của thầy trong game là GG,0,vihsd,0
Chúc cô à lộn thầy Ba 20/10 vui vẻ :v,0,vihsd,0
Bổ sung thêm cho bình luận vừa nãy of anh. Em chợt thấy cái này rất hợp hoàn cảnh. Harry Lê,0,vihsd,0
Cũng may người Nhật được dân Việt ủng hộ,0,vihsd,0
"Bạn này nói TA như người bản xứ luôn,rất có năng khiếu,đặc biệt bạn ấy lại được gia đình đầu tư cho việc học tại Mỹ, Ngoài sự thông minh vốn có bạn lại thêm chăm chỉ nữa,nên con số 9.0 hẳn rất xứng đáng.",0,victsd,0
Ơ hihi,0,vihsd,0
chảnh chó cách ly mà đòi phục vụ như vua .nhìn mà gét,1,vihsd,1
"Nói chung các bạn thấy ng khác chửi thì chửi theo, nhưng nếu đứng 1 mình thì các bạn k dám chắc với quyết định của mình đâu.",0,vihsd,0
Vì tổ quốc xã hội chủ nghĩa.,0,vihsd,0
Trời oi,0,vihsd,0
""" Nó không cắn đâu""",0,victsd,0
xạo thặc,0,vihsd,0
Trần Thu Hương = )))),0,vihsd,0
Phía sau sự thành công của người đàn ông luôn có bóng dáng của phụ nữ. Vì vậy hãy thêm số người phụ nữ phía sau để tăng thêm thành công,0,vihsd,0
