text,label,origin,new_label
"Nhật theo TBCN thì bị nhồi sọ tư tưởng Phát xít ( may mà Phát xít là đứa con của TBCN sinh sản ra chứ ko phải XHCN :3 ), Nhật ăn 2 trái bom nguyên tử của Mỹ thì yêu thương sao được lúc bấy giờ! Ném trái lựu chết 2 3 thằng Mỹ bị tố là khủng bố. Mỹ ném 2",0,vihsd,0
Con đĩ  này  từng  bị  cộng  đồng  hù  đánh  khóc  lóc  vang xin  giờ  qua chuyện  rồi  thấy  mạnh  miệng  lại  ha,2,victsd,1
"Tùy người. Ăn ngọt không lên mụn nhiều như ăn cay nóng :) Chứ nhiều bạn ăn ngọt nhiều, dư chất béo, tròn xoe mà da vẫn đẹp mịn màng =]]",0,victsd,0
Chán,1,vihsd,1
"bọn Trung Cẩu mới vừa ra lệnh đốt sách bên tụi nó kìa, thấy quen chưa :))))",2,gen-vihsd,1
Còn chứ: bg thua somali,0,victsd,0
cdm,1,gen-vihsd,1
Sasuke làm gì ở đây vậy,0,victsd,0
Xem bậc lương bác sĩ trên thế giới rồi hãy so sánh chuyên môn.,0,victsd,0
Gờ đa gông =))),0,vihsd,0
Đấy bảo là lương a tôi có 7-8 củ một tháng các ông không tin.! Còn cái bữa hôm nọ là tiền a tôi dành dụng làm việc nhà được chị trang tip cho thôi hyhy,0,vihsd,0
"T bắn bảy viên r đấy :))) 2 viên vào bả vai trái 1 viên vào bả vai phải còn mấy viên khác ko biết đi đâu nhg nói chung là 7 viên, ko tin tua lại stream mà xem 😂😂 tộc trưởng said",0,vihsd,0
Biểu cảm được thực sự :)),0,vihsd,0
Nhìn cái mặt đã đủ hiểu rồi,1,victsd,1
Thằng xamlol. M k dùng hay dùng thì t care à,2,vihsd,1
...bản án tử hình vẩn không diệt được nạn buôn lậu ma túy !,0,victsd,0
Sao lại có những người khốn khổ tại thiên đường này chứ. :(,2,vihsd,1
Nghe ko hiểu nổi ý bài hát là gì nhiều đứa nói hay,0,vihsd,0
Mac Ngoc Anh mình cũng tên Nhung tuy mình k giàu nhưng mình có não 😞,0,vihsd,0
Nhà nước minh nên có những biện pháp mạnh vs những hành vi đi nước ngoài về trốn khai báo.h đứa nào về nước trốn khai báo khi phát hiện đc là dương tính vs vi rút thì mang ra xử bắn luôn!,2,gen-vihsd,1
Trần Sang óc vật,2,vihsd,1
Chả làm gì cũng có fan cứng =)),0,vihsd,0
Messi sô lô qua 11 người và đối mặt với thủ môn đội bạn ở khoảng cách 11m.,0,victsd,0
Có ai thấy mắt bà này bên to bên nhỏ ko ta 🤨🤨,0,vihsd,0
31 ca ( 16c trị khỏi trước đó ) 15 ca đang điều trị trong đó có 8/15 ca nước ngoài,0,vihsd,0
Sơn Tùng vẫn yên ổn nhé. Ai nghi ngờ cách ly luôn rồi. K bận lắm thì về nhà đỡ sợ,0,vihsd,0
Trên thực tế cái xh này là đến bọn trẻ con nó còn biết về thực tại xã hội chính trị còn mấy ông ấy ấy lại ô cần biết,2,vihsd,1
"Các bạn win custom, vui lòng screenshot lịch sử trận đấu và inb về fanpage để thầy phát thẻ cào nhé!",0,vihsd,0
An noi mat dai,1,vihsd,1
Mình nói thật là bài này như lồn,1,gen-vihsd,1
"Tôi đang sống ở Mỹ và cũng là người ủng hộ ông, xin chúc ông và phu nhân mau bình phục để trở lại điều hành đất nước.",0,victsd,0
Buồn anh đạt,0,vihsd,0
"Thành phần này nguy hiểm quá, nên cho đi lâu 1 chút",1,victsd,1
Gamoto,0,victsd,0
Hành động không nhất quyết để ngăn chặn virus của Trump đã gây ra hậu nghiêm trọng và giờ đây chính ông phải trả giá,0,victsd,0
Quà lủng không thầy ?,0,vihsd,0
"Cũng từng là vđv nên hiểu,đam mê ko nuôi nổi bản thân",0,vihsd,0
"Troi oi,con duc rua nay no lam phuoc, ma cai mom no giog cai ham cau lau nam .doi k",2,vihsd,1
"12:55 ""sau khi phỏng dấn, tui sẽ quính cho bài dõ, cho cho cho.........  Cho cho cho........ Cho cho cho........""  =]]]]",0,victsd,0
Trần Duy có ai ăn sam lúc sinh ra k a,0,vihsd,0
Cay không anh ba ơi :)),0,vihsd,0
Mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê.còn cái mặt mình nhìn chung ko có 1 chỗ nào thiện cảm hết.nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng.hung dữ.nói tục chửi thề v...v tưởng z là hay lắm,2,vihsd,1
Bình an con nhé.,0,victsd,0
rick kid :v,0,vihsd,0
Minh Anh đến đoạn grab thì k còn nghi ngờ gì nữa. Kp hai đồng chi kiên kia. May vch.,0,vihsd,0
Nguyễn Hoàng anh nó éo chữa nên phải chạy về vn thôi,0,vihsd,0
Em nói là anh ở nhà Hưng Khánh . Hông cod đi đâu hết.,0,vihsd,0
Hoàng Huy Giàu thế về với tổ tiên mang đi làm sao đc 😁,0,vihsd,0
Ngó mệt,0,vihsd,0
Phương Minn giống nhau đến thế haha. Nhạc nhẽo nghe như cc,2,vihsd,1
Nghe giọng như vừa bị thông vậy :))))),0,victsd,0
Phan Nhuệ Anh ;)) gì vậy má,0,vihsd,0
Việt Nam cố lên😍,0,vihsd,0
Bảo Tín a chụp ảnh chó con đi,0,vihsd,0
Cát Thịnh Idol đú trend quá chậm =)),0,vihsd,0
"Chơi với thằng nào cũng được,trừ thằng tàu cộng ra,ok",2,vihsd,1
Chúng mày đốt luôn đi cũng kệ con mẹ chúng mày,2,vihsd,1
dm ông can!,2,vihsd,1
Hải Yến Đ care cmt làm gì??? :))) Ô ai hỏi m à? :)))),2,gen-vihsd,1
Mày lại ngu nữa!!! Mày bị nhồi sọ đến mức không thể biết đâu là biển đâu là bờ à!? Tội cho m quá,2,gen-vihsd,1
Tấu hài cực mạnh :)),0,vihsd,0
"AE NÀO ĐAM MÊ KÈO BANH BÓNG THÌ QUA TƯỜNG ÔNG Tuấn TommyTHAM KHẢO KÈO, KÈO LÊN HAY VKL, CÓ LINK FB CHO AE NÀO CẦN THÌ VÀO",0,vihsd,0
Rồi 2 nhân viên bán hàng về tiếp xúc gia đình rồi gđ đến hàng xóm lên rừng ở thật 🤦🏼‍♀️,0,vihsd,0
"tôi nghỉ luật pháp cần thay đổi . Luật chưa đủ sức để bảo vệ trẻ em . Phát hiện có dấu hiệu là phải cách ly liền bé khỏi người bạo hành chứ , cấm tiếp xúc một thời gian hay gì đó . Phải sửa luật làm quyết liệt vào",0,victsd,0
Nguyễn Phương Nam chó,2,vihsd,1
Vu Quynh Huong đệ thanos,0,vihsd,0
Nghe thế thôii làm theo mấtt hếttt =))),0,vihsd,0
"Một phần mua xe vì niềm tự hào dân tộc ra, sản phẩm Hàn luôn đáp ứng được tất cả các nhu cầu của khách hàng từ mẫu mã, an toàn, tiện nghi. Hiện tại Việt Nam, sản phẩm xe hàng trong đó có Hyundai đã vượt mặt qua Toyota về doanh số 8 tháng đầu năm",0,victsd,0
Nhớ ngày xưa yêu dấu nơi quê nghèo Hậu Giang,0,victsd,0
og tran dan co biet  CHIEM TINH GIA HUỲNH LIEN  truoc 1975 o bih duog ko. biet noi nge choi . hoi do toi o gan  nha og ay..,0,vihsd,0
Ma no,1,gen-vihsd,1
"cháu tôi mới học lớp 1 được 3 tuần. Không ngày nào cô không nhắn tin kêu than cháu viết chậm, đọc chậm. Mới học có 3 tuần mà đòi phải đọc trơn trơn tru cả câu luôn chứ ko được đánh vần. Viết phải thẳng, đẹp, không nghiêng vẹo, lại còn là viết chữ hoa uốn éo cơ. Cả nhà ngây thơ tin vào các chuyên gia giáo dục, nên ko cho cháu đi học sớm trước, để đến lúc cháu vào lớp một học cho đúng ""tinh thần"" lớp 1. Kết quả giờ hối ko kịp, cháu ngày ngày đánh vật sách vở cùng mẹ, thật khổ. Kêu với cô, cô bảo năm nay chương trình cải cách nó thế, cô cũng khổ. Thôi đành ngửa mặt lên kêu giời thôi chứ biết làm sao bây giờ.",1,victsd,1
Instructif,0,vihsd,0
sau kì nghỉ hè đi khai giảng thì cờ rớt chụp ảnh ôm nhau cùng ny :)),0,vihsd,0
Chán😅😅,0,vihsd,0
"Chi 3 nói hay quá, chị ba ở nước nào chị",0,vihsd,0
Con đàn bà khó ưa,2,gen-vihsd,1
Dân play Cao Bằng nhộm hair :)),0,vihsd,0
có vẻ nhìu ng ko hiểu rõ về 2 từ tranh luận.ai xem thấy rõ ông điều phối viên thiên vị Jo.ông ta luôn xen vô khi tt nói để bẻ cong hướng .và mấy lần gỡ rối cho Jo bị ep bí ko trả lời dc.rất nhiu câu hỏi ông ta ko trả lợi và lòng vòng. họ lại đang muốn đổi luật chơi đề có lợi cho Jo.trong khi kêu Jo thắng.ko ai mà thắng mà đòi đổi luật chơi cả.@@,0,victsd,0
Thành Huy Hoàng Tiến,0,vihsd,0
Phaolo Anh Alh game này chia bài sao sao í b :(((,0,vihsd,0
Đm train như cuccut mà vô quất 1 hơi 3-0 sợ thật :v,1,vihsd,1
A tôi 😂🤣,0,vihsd,0
"học trên trường, học ở nhà cô, học cả tuần, tối về lại học, mất hết tuổi thơ các cháu rồi. lớp 1 thôi, bày đặt mục tiêu cao xa mà làm gì. đúng là không cho con học chữ trước thì các cháu khốn khổ khi vào lớp 1, không khác gì học cuốn chiếu của sinh viên, học xong con quên sạch vì nhồi nhét, đến khổ, bao năm cải tiến cải lui chỉ thêm phức tạp, lãng phí.",1,victsd,1
"Để nghị nhà nước đưa ra hình phạt đích thực, ko phải là tiền cho mọi người trốn ko chịu cách ly động não 1 chút",0,vihsd,0
Ta bắt trend hàn hay hàn bắt trend ta🤔🤔,0,vihsd,0
"Lê Thúy Duy em dâu Tăng Thanh Hà đây ạ, ngon vl =)))",0,vihsd,0
Trụ lóng,0,vihsd,0
"Nếu thực sự thường xuyên 7 chỗ thì bỏ qua mấy con SUV này nhé, ghế sau không thoải mái đâu. Chọn Kia Sodena phục vụ hành khách tốt hơn rất nhiều.",0,victsd,0
Nhiều lúc gặp nhiều chuyện chỉ dám thở dài khóc 1 xíu rồi cho qua . Không muốn suy nghĩ nhiều thêm nữa,0,vihsd,0
Trịnh Nam Long Bị ngu à ? Quốc tịch VN thì vẫn là người VN đi định cư nước nào kệ cha ngta? VN chưa cấm thì ông bớt lên tiếng hộ cái lo chuyện bao đồng. Thứ ích kỷ cùng là ng VN mà ganh nạnh,2,vihsd,1
In the picture: châu chấu đá xe :)))))))),0,vihsd,0
"Chỉ cần chặn từ bức tường vt 17 ,nam Bắc phân ranh sẽ trả lời ngay ai cần ai ????? Để bk k phải nuôi nk như bọn chúng từng lếu láo .Hiện tại nk đang bị ĐÔ HỘ bởi bk ,thế mà mn vẫn vui vẽ vì cảm thấy mình k đủ NÍ nuận đành câm như hến để nhờ ơn ỉa đái từ bk",2,vihsd,1
xin clip\,0,vihsd,0
Chết là phải toàn thành phần óc chó đua xe không,2,vihsd,1
"Coclaurin và nornuciferin ( các glyxerit ) có trong hạt na độc với tế bào và làm ngưng tập tiểu cầu , ngoài ra có loại acid cao phân tử có tác dụng với HIV ,may mắn là hạt na có lớp vỏ khá chắc không bị thủy phân trong dạ dày nên lỡ nuốt nguyên hạt cũng không sao ( đừng làm vỡ hạt ) ,trong rễ na cũng độc như hạt, phần ăn được trong quả ngon và dinh dưỡng.",0,victsd,0
Đọc tin mà thấy căm hờnMặt người dạ thú chẳng còn lương triSói lang chẳng chút từ biXuống tay tàn bạo khác chi hung thầnVừa tồi vừa ác vừa bầnKịch khung mà xử chẳng cần phải nươngĐau lòng xin thắp nén hươngTiễn người về chốn thiên đường xa xăm.,1,victsd,1
tôi ko tin MU muốn mua Fati 170tr,1,victsd,1
Ánh Nguyễn mua cái mà mặc,0,vihsd,0
"Chúc mừng bacer,đội hình năm nay vẫn ngon phết đủ sức vô địch c1,nếu hlv giỏi....tuyến trên có cuotinho trở lại,thần đồng fati kết hợp với messi và griezmann tạo nên bộ tứ tấn công mạnh mẽ,tuyến giửa kết hợp kinh nghiệm của busquets và sức trẻ của De jong tạo nên sự nhuần nhuyễn,2 cánh có alba tuy già tí nhưng vẫn còn đẳng cấp,sergi roberto vẫn tấn công và thủ rất ngon,trung vệ piqie và lenglet cũng tạm ổn.",0,victsd,0
@Gò Dầu Thế giới di động ừ thì tiết nhiên,0,vihsd,0
mị dân,0,vihsd,0
Bui Hong Ngoc ccj,2,vihsd,1
"FACE TO FACE 24/24 NHÀN CƯ VI BẤT THIỆN, THẤY NGÀI KHÔNG PHẢI DƯƠNG TÍNH NHƯNG CÓ BỀ DÊ TÍNH ĐẤY. NGÀI BIỆN GIẢI VỀ CÁI ÂM MƯU CỦA ĐẢNG DÂN CHỦ MỸ VÀ TẬP CẬN BÌNH CÓ CÁI THUYẾTPHUJC ĐẤY.",0,vihsd,0
K xem cút mẹ mày đi,1,gen-vihsd,1
Mình cũng ghét cái bọn con trai làm mất thời gian của con gái vl :))),0,vihsd,0
"Trần Dần là cộng sản nằm vùng Ở Mỹ đấy, thưa quí vị",0,vihsd,0
page này bây h toàn chửi sai =))) đk cái đọc cũng mang tính giải trí cao =)),0,vihsd,0
"Hào Quang chán,tết trực ko cậu ơi",0,vihsd,0
Tui mệt mỏi lắm các bạn ah vì đại dương giờ ô nhiễm quá nên tui phải ngoi lên để cho các bạn biết,0,victsd,0
"Tên này quá tàn bạo, hắn không xứng đáng làm cha đứa trẻ này nữa",1,gen-victsd,1
Sao mọi ng chê nhiều v em thì cày view từ qua tới h,0,vihsd,0
"Đặt tên thay đổi ở trên, tên cũ ở dưới trong ngoặc. Ai mà làm giấy tờ gì mới thì áp dụng tên đường mới, khoảng dăm chục năm sau thì bỏ tên trong ngoạc đi.",0,victsd,0
Xạo lol hk có j vui chúg ta hk nên xạo lol,1,vihsd,1
"Giết người cũng có nhiều nguyên nhân, chắc gì họ cố ý giết, lỡ vô tình thì sao",0,vihsd,0
Chuyển sang showbiz r,0,vihsd,0
Âm Binh 🙂,1,victsd,1
Cũng muốn mặc đồ hàng hiệu của dân chơi Cao Bằng :<< ahihi,0,vihsd,0
Nó về rồi a ơi nó về tránh dịch,0,vihsd,0
khi nào xóa kênh nhớ rì viu anh nhé!,0,vihsd,0
❤,0,vihsd,0
Lại cà khịa rồi =)),0,vihsd,0
Giang hôm qua ở hoàn kiếm à ô,0,vihsd,0
"Nhiều thằng kêu hư cấu hay chửi ad thì hãy nghe đâu: chuyện mất đồ ở sân bay k phải 1 lần mà cả trăm lần rồi, chắc lũ chúng mày tai điếc mắt mù mới đéo biết :))",1,vihsd,1
Bênh bênh cái đéo,1,vihsd,1
Chửi ý nghĩa đấy nhưng đéo xoay chuyển đc j>>>Khi nào dân đéo ngán nữa thì ắt có mùa xuân,1,gen-vihsd,1
"Và người dân nghèo_trẻ em,cụ già không đc hưởng ASXH",2,vihsd,1
nợ công của Mỹ đã trên 30 000 tỷ USD chưa nhỉ,1,victsd,1
vấn đề là cần thời gian ủ bệnh và phải chờ 14 ngày để biết rằng có bệnh không !,0,victsd,0
Việt Hùng,0,vihsd,0
Về tết thôi bà con,0,vihsd,0
"Fan hàn chê ghế của wigo, hãy nhìn ghế xe m3,4 này đi, cùng một loại cả. Đẳng cấp của wigo là không phải bàn cãi, mấy xe m3,4 này đã tham khảo thiết kế ghế của wigo, có chăng chỉ tinh chỉnh chút ít.",1,gen-victsd,1
"Phức tạp nhỉ, giờ còn phát sinh một loạt thủ tục đổi hộ khẩu, sở đỏ, CMND theo tên đường thay đổi :( :(",0,victsd,0
Ông Vũ Hoàng Lân cũng biết trol lắm 🤣🤣,0,vihsd,0
Chó ko mọc nga voi...bê đê như thế nào  vẫn bóng gió  nghe,1,vihsd,1
Lê Thanh Tâm mấy anh trên núi tởm thậttt,2,vihsd,1
Trần Huy cái lồn 😂😂😂,1,vihsd,1
"Ngân quỹ dân đóng bị rút cạn r, các bác phải tìm cách rút trực tiếp từ túi dân thôi.",2,gen-vihsd,1
Có lẽ là do cốc cafe lúc sáng chứ kpai do chuyện lúc sáng :)),0,vihsd,0
"Nhập một két nước 24 chai có 60 ngàn tính ra có 2.500 đ/chai. Trong khi bao nhiêu lượt vận chuyển, bôc vác và lưu kho, thật sự không biết nước đó bổ béo gì không mà thanh niên uống ngày mấy chai",0,victsd,0
Nhị Thắng Chó Said: giận cá chém thớt mạiiii ><,0,vihsd,0
"Bọn đấy nó ngụy biện mà, muốn trị nó thì phải nhắm vào điểm yếu và tập trung vào đó. Vd: nó bảo đi biểu tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn áp bắt bớ mới là bọn được trả tiền để làm việc đó. còn bảo làm được gì cho đất nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp phần xây dựng đất nước rồi và cũng góp phần trả lương cho nó.",2,vihsd,1
Đù má điên 🤣🤣🤣,1,vihsd,1
Trưởng thành vl,1,vihsd,1
Tại s lại đối xử với tui như vậy:((,0,vihsd,0
Cái đù má ság ra mò cl j mà vào đc cái page loằn này hay vl thế nhỉ . Toàn mấy đkm tháh rãh cmn hág . Xin lỗi e hơi thiếu lịch sự tí. E xin xin phép dí buồi vào mặt Ad nhé. Page hay vl :)))))))),2,victsd,1
Nhẹ nhàng bỏ fl thôi làm gì căng =))),0,vihsd,0
Từ từ ae ơi,0,vihsd,0
ổng nầy dc đánh giá là làm việc nguyên tắc cứng nhắc.,0,vihsd,0
Nói ra câu ngu bị mọi người chửi thêm cho,0,vihsd,0
cho e cacvjna 100 dj 0947887738,0,vihsd,0
Sử đẹp thật đẹp cho nó biết lễ độ và phép tắt,2,vihsd,1
Dỗi vl . Cay vl :)),1,gen-vihsd,1
4-2 cho bayem,0,victsd,0
Ko ko ko bao giờ tha lỗi cho nó,0,vihsd,0
Cầm thú cũng không ác độc bằng hai chị em mụ này,1,victsd,1
Vãi,1,vihsd,1
Nghe rất Ba Rọi nhưng rất Mixi =)),0,vihsd,0
Ơ post này không thấy cà khịa anh Bom nhỉ :)),0,vihsd,0
Cái miệng vòi bò nhức nhúc,1,gen-vihsd,1
bạn ấy đã chọn cuộc sống riêng cho mình! cô chủ quyết định vậy là đúng- hãy đến thăm nó thường xuyên!,0,victsd,0
